y	x	key	label	showSelected1	showSelected2	PANEL
3	0.0544830606710335	sélection	0.054±0.010	moyenne ± écart type	5	2
3	0.0568485673161924	sélection	0.057±0.010	moyenne ± écart type	6	2
3	0.059796901278616	sélection	0.060±0.012	moyenne ± écart type	7	2
3	0.0597221642214133	sélection	0.060±0.012	moyenne ± écart type	8	2
3	0.0611290025313065	sélection	0.061±0.011	moyenne ± écart type	9	2
3	0.0626508821399284	sélection	0.063±0.011	moyenne ± écart type	10	2
3	0.0661291767347889	sélection	0.066±0.011	moyenne ± écart type	11	2
3	0.0701164892900816	sélection	0.070±0.012	moyenne ± écart type	12	2
3	0.0730112358628408	sélection	0.073±0.012	moyenne ± écart type	13	2
3	0.076290619313179	sélection	0.076±0.011	moyenne ± écart type	14	2
3	0.0801962188310808	sélection	0.080±0.012	moyenne ± écart type	15	2
3	0.084019066271868	sélection	0.084±0.012	moyenne ± écart type	16	2
3	0.0876130835486996	sélection	0.088±0.013	moyenne ± écart type	17	2
3	0.0925500335966222	sélection	0.093±0.013	moyenne ± écart type	18	2
3	0.097692905997712	sélection	0.098±0.015	moyenne ± écart type	19	2
3	0.102791196475554	sélection	0.103±0.016	moyenne ± écart type	20	2
3	0.108433471811147	sélection	0.108±0.016	moyenne ± écart type	21	2
3	0.113402940704823	sélection	0.113±0.015	moyenne ± écart type	22	2
3	0.118965394937974	sélection	0.119±0.016	moyenne ± écart type	23	2
3	0.125862151810768	sélection	0.126±0.016	moyenne ± écart type	24	2
3	0.133587251885606	sélection	0.134±0.017	moyenne ± écart type	25	2
3	0.140005723808155	sélection	0.140±0.018	moyenne ± écart type	26	2
3	0.147193957629709	sélection	0.147±0.019	moyenne ± écart type	27	2
3	0.154798119005688	sélection	0.155±0.020	moyenne ± écart type	28	2
3	0.161771425002356	sélection	0.162±0.021	moyenne ± écart type	29	2
3	0.168803071199546	sélection	0.169±0.021	moyenne ± écart type	30	2
3	0.176583173870219	sélection	0.177±0.022	moyenne ± écart type	31	2
3	0.184135207088763	sélection	0.184±0.023	moyenne ± écart type	32	2
3	0.191858608040855	sélection	0.192±0.024	moyenne ± écart type	33	2
3	0.199558030165559	sélection	0.200±0.025	moyenne ± écart type	34	2
3	0.207734285068637	sélection	0.208±0.025	moyenne ± écart type	35	2
3	0.216063240217209	sélection	0.216±0.026	moyenne ± écart type	36	2
3	0.224162769612309	sélection	0.224±0.027	moyenne ± écart type	37	2
3	0.23336538880822	sélection	0.233±0.027	moyenne ± écart type	38	2
3	0.241919410951076	sélection	0.242±0.028	moyenne ± écart type	39	2
3	0.250297240443972	sélection	0.250±0.028	moyenne ± écart type	40	2
3	0.111342243914098	sélection	0.111±0.007	moyenne ± écart type	1	3
3	0.100600335051291	sélection	0.101±0.013	moyenne ± écart type	2	3
3	0.0942506402147364	sélection	0.094±0.019	moyenne ± écart type	3	3
3	0.0994084108406561	sélection	0.099±0.027	moyenne ± écart type	4	3
3	0.105484367195391	sélection	0.105±0.027	moyenne ± écart type	5	3
3	0.108808690967959	sélection	0.109±0.032	moyenne ± écart type	6	3
3	0.110765959890526	sélection	0.111±0.033	moyenne ± écart type	7	3
3	0.118065330253704	sélection	0.118±0.033	moyenne ± écart type	8	3
3	0.124488394501481	sélection	0.124±0.035	moyenne ± écart type	9	3
3	0.129715498490507	sélection	0.130±0.033	moyenne ± écart type	10	3
3	0.136101971367836	sélection	0.136±0.035	moyenne ± écart type	11	3
3	0.144572626996952	sélection	0.145±0.037	moyenne ± écart type	12	3
3	0.153280405453492	sélection	0.153±0.036	moyenne ± écart type	13	3
3	0.160511744020435	sélection	0.161±0.036	moyenne ± écart type	14	3
3	0.165909580864659	sélection	0.166±0.036	moyenne ± écart type	15	3
3	0.173683002677227	sélection	0.174±0.037	moyenne ± écart type	16	3
3	0.180401693110779	sélection	0.180±0.038	moyenne ± écart type	17	3
3	0.186808650216781	sélection	0.187±0.038	moyenne ± écart type	18	3
3	0.192441034820138	sélection	0.192±0.039	moyenne ± écart type	19	3
3	0.197859474354549	sélection	0.198±0.038	moyenne ± écart type	20	3
3	0.203831158532243	sélection	0.204±0.038	moyenne ± écart type	21	3
3	0.207927722305664	sélection	0.208±0.038	moyenne ± écart type	22	3
3	0.213151773682155	sélection	0.213±0.037	moyenne ± écart type	23	3
3	0.217609461463924	sélection	0.218±0.036	moyenne ± écart type	24	3
3	0.221205432989407	sélection	0.221±0.036	moyenne ± écart type	25	3
3	0.22400115676061	sélection	0.224±0.035	moyenne ± écart type	26	3
3	0.226896298669799	sélection	0.227±0.034	moyenne ± écart type	27	3
3	0.228877215834821	sélection	0.229±0.033	moyenne ± écart type	28	3
3	0.230854023131417	sélection	0.231±0.032	moyenne ± écart type	29	3
3	0.232491925337954	sélection	0.232±0.032	moyenne ± écart type	30	3
3	0.233637849808663	sélection	0.234±0.031	moyenne ± écart type	31	3
3	0.233353310085075	sélection	0.233±0.031	moyenne ± écart type	32	3
3	0.233526669644358	sélection	0.234±0.031	moyenne ± écart type	33	3
3	0.232914302355153	sélection	0.233±0.031	moyenne ± écart type	34	3
3	0.232382176527875	sélection	0.232±0.031	moyenne ± écart type	35	3
3	0.231447788418749	sélection	0.231±0.031	moyenne ± écart type	36	3
3	0.230705115553632	sélection	0.231±0.032	moyenne ± écart type	37	3
3	0.229420341510807	sélection	0.229±0.032	moyenne ± écart type	38	3
3	0.228100184475196	sélection	0.228±0.033	moyenne ± écart type	39	3
3	0.227185376676654	sélection	0.227±0.034	moyenne ± écart type	40	3
3	0.0795026104505821	sélection	0.080±0.020	moyenne ± écart type	1	4
3	0.0670682593691083	sélection	0.067±0.013	moyenne ± écart type	2	4
3	0.0678197327617805	sélection	0.068±0.022	moyenne ± écart type	3	4
3	0.0733085601664968	sélection	0.073±0.025	moyenne ± écart type	4	4
3	0.0751370110946309	sélection	0.075±0.029	moyenne ± écart type	5	4
3	0.0808161361632252	sélection	0.081±0.032	moyenne ± écart type	6	4
3	0.0843079028267248	sélection	0.084±0.033	moyenne ± écart type	7	4
3	0.0898772512567542	sélection	0.090±0.034	moyenne ± écart type	8	4
3	0.0935961456127526	sélection	0.094±0.032	moyenne ± écart type	9	4
3	0.0948845870999263	sélection	0.095±0.034	moyenne ± écart type	10	4
3	0.09846660377781	sélection	0.098±0.035	moyenne ± écart type	11	4
3	0.104873486916643	sélection	0.105±0.036	moyenne ± écart type	12	4
3	0.109618727187125	sélection	0.110±0.036	moyenne ± écart type	13	4
3	0.114236420186295	sélection	0.114±0.035	moyenne ± écart type	14	4
3	0.118372779806709	sélection	0.118±0.035	moyenne ± écart type	15	4
3	0.122369271449258	sélection	0.122±0.035	moyenne ± écart type	16	4
3	0.125069515452869	sélection	0.125±0.036	moyenne ± écart type	17	4
3	0.129149457871786	sélection	0.129±0.037	moyenne ± écart type	18	4
3	0.131358614699243	sélection	0.131±0.037	moyenne ± écart type	19	4
3	0.134925476921219	sélection	0.135±0.037	moyenne ± écart type	20	4
3	0.135631908831796	sélection	0.136±0.037	moyenne ± écart type	21	4
3	0.13822433544031	sélection	0.138±0.037	moyenne ± écart type	22	4
3	0.139492715773891	sélection	0.139±0.037	moyenne ± écart type	23	4
3	0.141099361829807	sélection	0.141±0.036	moyenne ± écart type	24	4
3	0.143969162558179	sélection	0.144±0.037	moyenne ± écart type	25	4
3	0.144758673585326	sélection	0.145±0.037	moyenne ± écart type	26	4
3	0.145815081221629	sélection	0.146±0.038	moyenne ± écart type	27	4
3	0.146639682325444	sélection	0.147±0.038	moyenne ± écart type	28	4
3	0.147555220334021	sélection	0.148±0.038	moyenne ± écart type	29	4
3	0.149473571159126	sélection	0.149±0.039	moyenne ± écart type	30	4
3	0.151547464676277	sélection	0.152±0.039	moyenne ± écart type	31	4
3	0.152723538003305	sélection	0.153±0.039	moyenne ± écart type	32	4
3	0.154463747051324	sélection	0.154±0.039	moyenne ± écart type	33	4
3	0.157006308077301	sélection	0.157±0.040	moyenne ± écart type	34	4
3	0.159378396545329	sélection	0.159±0.041	moyenne ± écart type	35	4
3	0.162056678452208	sélection	0.162±0.041	moyenne ± écart type	36	4
3	0.164970870403862	sélection	0.165±0.042	moyenne ± écart type	37	4
3	0.169480586186808	sélection	0.169±0.042	moyenne ± écart type	38	4
3	0.175129778199773	sélection	0.175±0.042	moyenne ± écart type	39	4
3	0.180891524490069	sélection	0.181±0.042	moyenne ± écart type	40	4
