y	x	key	showSelected1	showSelected2	PANEL
3	0.147193957629709	sélection	moyenne ± écart type	27	2
3	0.154798119005688	sélection	moyenne ± écart type	28	2
3	0.161771425002356	sélection	moyenne ± écart type	29	2
3	0.168803071199546	sélection	moyenne ± écart type	30	2
3	0.176583173870219	sélection	moyenne ± écart type	31	2
3	0.184135207088763	sélection	moyenne ± écart type	32	2
3	0.191858608040855	sélection	moyenne ± écart type	33	2
3	0.199558030165559	sélection	moyenne ± écart type	34	2
3	0.207734285068637	sélection	moyenne ± écart type	35	2
3	0.216063240217209	sélection	moyenne ± écart type	36	2
3	0.224162769612309	sélection	moyenne ± écart type	37	2
3	0.23336538880822	sélection	moyenne ± écart type	38	2
3	0.241919410951076	sélection	moyenne ± écart type	39	2
3	0.250297240443972	sélection	moyenne ± écart type	40	2
3	0.111342243914098	sélection	moyenne ± écart type	1	3
3	0.100600335051291	sélection	moyenne ± écart type	2	3
3	0.0942506402147364	sélection	moyenne ± écart type	3	3
3	0.0994084108406561	sélection	moyenne ± écart type	4	3
3	0.105484367195391	sélection	moyenne ± écart type	5	3
3	0.108808690967959	sélection	moyenne ± écart type	6	3
3	0.110765959890526	sélection	moyenne ± écart type	7	3
3	0.118065330253704	sélection	moyenne ± écart type	8	3
3	0.124488394501481	sélection	moyenne ± écart type	9	3
3	0.129715498490507	sélection	moyenne ± écart type	10	3
3	0.136101971367836	sélection	moyenne ± écart type	11	3
3	0.144572626996952	sélection	moyenne ± écart type	12	3
3	0.153280405453492	sélection	moyenne ± écart type	13	3
3	0.160511744020435	sélection	moyenne ± écart type	14	3
3	0.165909580864659	sélection	moyenne ± écart type	15	3
3	0.173683002677227	sélection	moyenne ± écart type	16	3
3	0.180401693110779	sélection	moyenne ± écart type	17	3
3	0.186808650216781	sélection	moyenne ± écart type	18	3
3	0.192441034820138	sélection	moyenne ± écart type	19	3
3	0.197859474354549	sélection	moyenne ± écart type	20	3
3	0.203831158532243	sélection	moyenne ± écart type	21	3
3	0.207927722305664	sélection	moyenne ± écart type	22	3
3	0.213151773682155	sélection	moyenne ± écart type	23	3
3	0.217609461463924	sélection	moyenne ± écart type	24	3
3	0.221205432989407	sélection	moyenne ± écart type	25	3
3	0.22400115676061	sélection	moyenne ± écart type	26	3
3	0.226896298669799	sélection	moyenne ± écart type	27	3
3	0.228877215834821	sélection	moyenne ± écart type	28	3
3	0.230854023131417	sélection	moyenne ± écart type	29	3
3	0.232491925337954	sélection	moyenne ± écart type	30	3
3	0.233637849808663	sélection	moyenne ± écart type	31	3
3	0.233353310085075	sélection	moyenne ± écart type	32	3
3	0.233526669644358	sélection	moyenne ± écart type	33	3
3	0.232914302355153	sélection	moyenne ± écart type	34	3
3	0.232382176527875	sélection	moyenne ± écart type	35	3
3	0.231447788418749	sélection	moyenne ± écart type	36	3
3	0.230705115553632	sélection	moyenne ± écart type	37	3
3	0.229420341510807	sélection	moyenne ± écart type	38	3
3	0.228100184475196	sélection	moyenne ± écart type	39	3
3	0.227185376676654	sélection	moyenne ± écart type	40	3
3	0.0795026104505821	sélection	moyenne ± écart type	1	4
3	0.0670682593691083	sélection	moyenne ± écart type	2	4
3	0.0678197327617805	sélection	moyenne ± écart type	3	4
3	0.0733085601664968	sélection	moyenne ± écart type	4	4
3	0.0751370110946309	sélection	moyenne ± écart type	5	4
3	0.0808161361632252	sélection	moyenne ± écart type	6	4
3	0.0843079028267248	sélection	moyenne ± écart type	7	4
3	0.0898772512567542	sélection	moyenne ± écart type	8	4
3	0.0935961456127526	sélection	moyenne ± écart type	9	4
3	0.0948845870999263	sélection	moyenne ± écart type	10	4
3	0.09846660377781	sélection	moyenne ± écart type	11	4
3	0.104873486916643	sélection	moyenne ± écart type	12	4
3	0.109618727187125	sélection	moyenne ± écart type	13	4
3	0.114236420186295	sélection	moyenne ± écart type	14	4
3	0.118372779806709	sélection	moyenne ± écart type	15	4
3	0.122369271449258	sélection	moyenne ± écart type	16	4
3	0.125069515452869	sélection	moyenne ± écart type	17	4
3	0.129149457871786	sélection	moyenne ± écart type	18	4
3	0.131358614699243	sélection	moyenne ± écart type	19	4
3	0.134925476921219	sélection	moyenne ± écart type	20	4
3	0.135631908831796	sélection	moyenne ± écart type	21	4
3	0.13822433544031	sélection	moyenne ± écart type	22	4
3	0.139492715773891	sélection	moyenne ± écart type	23	4
3	0.141099361829807	sélection	moyenne ± écart type	24	4
3	0.143969162558179	sélection	moyenne ± écart type	25	4
3	0.144758673585326	sélection	moyenne ± écart type	26	4
3	0.145815081221629	sélection	moyenne ± écart type	27	4
3	0.146639682325444	sélection	moyenne ± écart type	28	4
3	0.147555220334021	sélection	moyenne ± écart type	29	4
3	0.149473571159126	sélection	moyenne ± écart type	30	4
3	0.151547464676277	sélection	moyenne ± écart type	31	4
3	0.152723538003305	sélection	moyenne ± écart type	32	4
3	0.154463747051324	sélection	moyenne ± écart type	33	4
3	0.157006308077301	sélection	moyenne ± écart type	34	4
3	0.159378396545329	sélection	moyenne ± écart type	35	4
3	0.162056678452208	sélection	moyenne ± écart type	36	4
3	0.164970870403862	sélection	moyenne ± écart type	37	4
3	0.169480586186808	sélection	moyenne ± écart type	38	4
3	0.175129778199773	sélection	moyenne ± écart type	39	4
3	0.180891524490069	sélection	moyenne ± écart type	40	4
