y	x	key	showSelected1	PANEL
3	0.203831158532243	sélection	21	3
3	0.207927722305664	sélection	22	3
3	0.213151773682155	sélection	23	3
3	0.217609461463924	sélection	24	3
3	0.221205432989407	sélection	25	3
3	0.22400115676061	sélection	26	3
3	0.226896298669799	sélection	27	3
3	0.228877215834821	sélection	28	3
3	0.230854023131417	sélection	29	3
3	0.232491925337954	sélection	30	3
3	0.233637849808663	sélection	31	3
3	0.233353310085075	sélection	32	3
3	0.233526669644358	sélection	33	3
3	0.232914302355153	sélection	34	3
3	0.232382176527875	sélection	35	3
3	0.231447788418749	sélection	36	3
3	0.230705115553632	sélection	37	3
3	0.229420341510807	sélection	38	3
3	0.228100184475196	sélection	39	3
3	0.227185376676654	sélection	40	3
3	0.0795026104505821	sélection	1	4
3	0.0670682593691083	sélection	2	4
3	0.0678197327617805	sélection	3	4
3	0.0733085601664968	sélection	4	4
3	0.0751370110946309	sélection	5	4
3	0.0808161361632252	sélection	6	4
3	0.0843079028267248	sélection	7	4
3	0.0898772512567542	sélection	8	4
3	0.0935961456127526	sélection	9	4
3	0.0948845870999263	sélection	10	4
3	0.09846660377781	sélection	11	4
3	0.104873486916643	sélection	12	4
3	0.109618727187125	sélection	13	4
3	0.114236420186295	sélection	14	4
3	0.118372779806709	sélection	15	4
3	0.122369271449258	sélection	16	4
3	0.125069515452869	sélection	17	4
3	0.129149457871786	sélection	18	4
3	0.131358614699243	sélection	19	4
3	0.134925476921219	sélection	20	4
3	0.135631908831796	sélection	21	4
3	0.13822433544031	sélection	22	4
3	0.139492715773891	sélection	23	4
3	0.141099361829807	sélection	24	4
3	0.143969162558179	sélection	25	4
3	0.144758673585326	sélection	26	4
3	0.145815081221629	sélection	27	4
3	0.146639682325444	sélection	28	4
3	0.147555220334021	sélection	29	4
3	0.149473571159126	sélection	30	4
3	0.151547464676277	sélection	31	4
3	0.152723538003305	sélection	32	4
3	0.154463747051324	sélection	33	4
3	0.157006308077301	sélection	34	4
3	0.159378396545329	sélection	35	4
3	0.162056678452208	sélection	36	4
3	0.164970870403862	sélection	37	4
3	0.169480586186808	sélection	38	4
3	0.175129778199773	sélection	39	4
3	0.180891524490069	sélection	40	4
