y	yend	x	xend	key	showSelected1	PANEL
2	2	0.234758662360228	0.225386787170333	sélection-max	22	1
2	2	0.235054193128528	0.225386787170333	sélection-max	23	1
2	2	0.234575371964322	0.225386787170333	sélection-max	24	1
2	2	0.232719670797812	0.225386787170333	sélection-max	25	1
2	2	0.233953120449988	0.225386787170333	sélection-max	26	1
2	2	0.23358493966147	0.225386787170333	sélection-max	27	1
2	2	0.233952829317154	0.225386787170333	sélection-max	28	1
2	2	0.233600392364294	0.225386787170333	sélection-max	29	1
2	2	0.232780431091683	0.225386787170333	sélection-max	30	1
2	2	0.231856119313147	0.225386787170333	sélection-max	31	1
2	2	0.23176661321307	0.225386787170333	sélection-max	32	1
2	2	0.230097218961266	0.225386787170333	sélection-max	33	1
2	2	0.228324362996905	0.225386787170333	sélection-max	34	1
2	2	0.226999937320572	0.225386787170333	sélection-max	35	1
2	2	0.226198491632122	0.225386787170333	sélection-max	36	1
2	2	0.226835178488645	0.225386787170333	sélection-max	37	1
2	2	0.227061752807664	0.225386787170333	sélection-max	38	1
2	2	0.226289372911279	0.225386787170333	sélection-max	39	1
2	2	0.225386787170333	0.225386787170333	sélection-max	40	1
4	4	0.061686863932293	0.054797371140325	sélection-meilleur	1	2
4	4	0.0539114330437831	0.054797371140325	sélection-meilleur	2	2
4	4	0.0544621158670056	0.054797371140325	sélection-meilleur	3	2
4	4	0.0540993838268281	0.054797371140325	sélection-meilleur	4	2
4	4	0.0544830606710335	0.054797371140325	sélection-meilleur	5	2
4	4	0.0568485673161924	0.054797371140325	sélection-meilleur	6	2
4	4	0.059796901278616	0.054797371140325	sélection-meilleur	7	2
4	4	0.0597221642214133	0.054797371140325	sélection-meilleur	8	2
4	4	0.0611290025313065	0.054797371140325	sélection-meilleur	9	2
4	4	0.0626508821399284	0.054797371140325	sélection-meilleur	10	2
4	4	0.0661291767347889	0.054797371140325	sélection-meilleur	11	2
4	4	0.0701164892900816	0.054797371140325	sélection-meilleur	12	2
4	4	0.0730112358628408	0.054797371140325	sélection-meilleur	13	2
4	4	0.076290619313179	0.054797371140325	sélection-meilleur	14	2
4	4	0.0801962188310808	0.054797371140325	sélection-meilleur	15	2
4	4	0.084019066271868	0.054797371140325	sélection-meilleur	16	2
4	4	0.0876130835486996	0.054797371140325	sélection-meilleur	17	2
4	4	0.0925500335966222	0.054797371140325	sélection-meilleur	18	2
4	4	0.097692905997712	0.054797371140325	sélection-meilleur	19	2
4	4	0.102791196475554	0.054797371140325	sélection-meilleur	20	2
4	4	0.108433471811147	0.054797371140325	sélection-meilleur	21	2
4	4	0.113402940704823	0.054797371140325	sélection-meilleur	22	2
4	4	0.118965394937974	0.054797371140325	sélection-meilleur	23	2
4	4	0.125862151810768	0.054797371140325	sélection-meilleur	24	2
4	4	0.133587251885606	0.054797371140325	sélection-meilleur	25	2
4	4	0.140005723808155	0.054797371140325	sélection-meilleur	26	2
4	4	0.147193957629709	0.054797371140325	sélection-meilleur	27	2
4	4	0.154798119005688	0.054797371140325	sélection-meilleur	28	2
4	4	0.161771425002356	0.054797371140325	sélection-meilleur	29	2
4	4	0.168803071199546	0.054797371140325	sélection-meilleur	30	2
4	4	0.176583173870219	0.054797371140325	sélection-meilleur	31	2
4	4	0.184135207088763	0.054797371140325	sélection-meilleur	32	2
4	4	0.191858608040855	0.054797371140325	sélection-meilleur	33	2
4	4	0.199558030165559	0.054797371140325	sélection-meilleur	34	2
4	4	0.207734285068637	0.054797371140325	sélection-meilleur	35	2
4	4	0.216063240217209	0.054797371140325	sélection-meilleur	36	2
4	4	0.224162769612309	0.054797371140325	sélection-meilleur	37	2
4	4	0.23336538880822	0.054797371140325	sélection-meilleur	38	2
4	4	0.241919410951076	0.054797371140325	sélection-meilleur	39	2
4	4	0.250297240443972	0.054797371140325	sélection-meilleur	40	2
2	2	0.061686863932293	0.250297240443972	sélection-max	1	2
2	2	0.0539114330437831	0.250297240443972	sélection-max	2	2
2	2	0.0544621158670056	0.250297240443972	sélection-max	3	2
2	2	0.0540993838268281	0.250297240443972	sélection-max	4	2
2	2	0.0544830606710335	0.250297240443972	sélection-max	5	2
2	2	0.0568485673161924	0.250297240443972	sélection-max	6	2
2	2	0.059796901278616	0.250297240443972	sélection-max	7	2
2	2	0.0597221642214133	0.250297240443972	sélection-max	8	2
2	2	0.0611290025313065	0.250297240443972	sélection-max	9	2
2	2	0.0626508821399284	0.250297240443972	sélection-max	10	2
2	2	0.0661291767347889	0.250297240443972	sélection-max	11	2
2	2	0.0701164892900816	0.250297240443972	sélection-max	12	2
2	2	0.0730112358628408	0.250297240443972	sélection-max	13	2
2	2	0.076290619313179	0.250297240443972	sélection-max	14	2
2	2	0.0801962188310808	0.250297240443972	sélection-max	15	2
2	2	0.084019066271868	0.250297240443972	sélection-max	16	2
2	2	0.0876130835486996	0.250297240443972	sélection-max	17	2
2	2	0.0925500335966222	0.250297240443972	sélection-max	18	2
2	2	0.097692905997712	0.250297240443972	sélection-max	19	2
2	2	0.102791196475554	0.250297240443972	sélection-max	20	2
2	2	0.108433471811147	0.250297240443972	sélection-max	21	2
2	2	0.113402940704823	0.250297240443972	sélection-max	22	2
2	2	0.118965394937974	0.250297240443972	sélection-max	23	2
2	2	0.125862151810768	0.250297240443972	sélection-max	24	2
2	2	0.133587251885606	0.250297240443972	sélection-max	25	2
2	2	0.140005723808155	0.250297240443972	sélection-max	26	2
2	2	0.147193957629709	0.250297240443972	sélection-max	27	2
2	2	0.154798119005688	0.250297240443972	sélection-max	28	2
2	2	0.161771425002356	0.250297240443972	sélection-max	29	2
2	2	0.168803071199546	0.250297240443972	sélection-max	30	2
2	2	0.176583173870219	0.250297240443972	sélection-max	31	2
2	2	0.184135207088763	0.250297240443972	sélection-max	32	2
2	2	0.191858608040855	0.250297240443972	sélection-max	33	2
2	2	0.199558030165559	0.250297240443972	sélection-max	34	2
2	2	0.207734285068637	0.250297240443972	sélection-max	35	2
2	2	0.216063240217209	0.250297240443972	sélection-max	36	2
2	2	0.224162769612309	0.250297240443972	sélection-max	37	2
2	2	0.23336538880822	0.250297240443972	sélection-max	38	2
2	2	0.241919410951076	0.250297240443972	sélection-max	39	2
2	2	0.250297240443972	0.250297240443972	sélection-max	40	2
4	4	0.111342243914098	0.0976233533344396	sélection-meilleur	1	3
4	4	0.100600335051291	0.0976233533344396	sélection-meilleur	2	3
4	4	0.0942506402147364	0.0976233533344396	sélection-meilleur	3	3
4	4	0.0994084108406561	0.0976233533344396	sélection-meilleur	4	3
4	4	0.105484367195391	0.0976233533344396	sélection-meilleur	5	3
4	4	0.108808690967959	0.0976233533344396	sélection-meilleur	6	3
4	4	0.110765959890526	0.0976233533344396	sélection-meilleur	7	3
4	4	0.118065330253704	0.0976233533344396	sélection-meilleur	8	3
4	4	0.124488394501481	0.0976233533344396	sélection-meilleur	9	3
4	4	0.129715498490507	0.0976233533344396	sélection-meilleur	10	3
4	4	0.136101971367836	0.0976233533344396	sélection-meilleur	11	3
4	4	0.144572626996952	0.0976233533344396	sélection-meilleur	12	3
4	4	0.153280405453492	0.0976233533344396	sélection-meilleur	13	3
4	4	0.160511744020435	0.0976233533344396	sélection-meilleur	14	3
4	4	0.165909580864659	0.0976233533344396	sélection-meilleur	15	3
4	4	0.173683002677227	0.0976233533344396	sélection-meilleur	16	3
4	4	0.180401693110779	0.0976233533344396	sélection-meilleur	17	3
4	4	0.186808650216781	0.0976233533344396	sélection-meilleur	18	3
4	4	0.192441034820138	0.0976233533344396	sélection-meilleur	19	3
4	4	0.197859474354549	0.0976233533344396	sélection-meilleur	20	3
4	4	0.203831158532243	0.0976233533344396	sélection-meilleur	21	3
4	4	0.207927722305664	0.0976233533344396	sélection-meilleur	22	3
4	4	0.213151773682155	0.0976233533344396	sélection-meilleur	23	3
4	4	0.217609461463924	0.0976233533344396	sélection-meilleur	24	3
4	4	0.221205432989407	0.0976233533344396	sélection-meilleur	25	3
4	4	0.22400115676061	0.0976233533344396	sélection-meilleur	26	3
4	4	0.226896298669799	0.0976233533344396	sélection-meilleur	27	3
4	4	0.228877215834821	0.0976233533344396	sélection-meilleur	28	3
4	4	0.230854023131417	0.0976233533344396	sélection-meilleur	29	3
4	4	0.232491925337954	0.0976233533344396	sélection-meilleur	30	3
4	4	0.233637849808663	0.0976233533344396	sélection-meilleur	31	3
4	4	0.233353310085075	0.0976233533344396	sélection-meilleur	32	3
4	4	0.233526669644358	0.0976233533344396	sélection-meilleur	33	3
4	4	0.232914302355153	0.0976233533344396	sélection-meilleur	34	3
4	4	0.232382176527875	0.0976233533344396	sélection-meilleur	35	3
4	4	0.231447788418749	0.0976233533344396	sélection-meilleur	36	3
4	4	0.230705115553632	0.0976233533344396	sélection-meilleur	37	3
4	4	0.229420341510807	0.0976233533344396	sélection-meilleur	38	3
4	4	0.228100184475196	0.0976233533344396	sélection-meilleur	39	3
4	4	0.227185376676654	0.0976233533344396	sélection-meilleur	40	3
2	2	0.111342243914098	0.227185376676654	sélection-max	1	3
2	2	0.100600335051291	0.227185376676654	sélection-max	2	3
2	2	0.0942506402147364	0.227185376676654	sélection-max	3	3
2	2	0.0994084108406561	0.227185376676654	sélection-max	4	3
2	2	0.105484367195391	0.227185376676654	sélection-max	5	3
2	2	0.108808690967959	0.227185376676654	sélection-max	6	3
2	2	0.110765959890526	0.227185376676654	sélection-max	7	3
2	2	0.118065330253704	0.227185376676654	sélection-max	8	3
2	2	0.124488394501481	0.227185376676654	sélection-max	9	3
2	2	0.129715498490507	0.227185376676654	sélection-max	10	3
2	2	0.136101971367836	0.227185376676654	sélection-max	11	3
2	2	0.144572626996952	0.227185376676654	sélection-max	12	3
2	2	0.153280405453492	0.227185376676654	sélection-max	13	3
2	2	0.160511744020435	0.227185376676654	sélection-max	14	3
2	2	0.165909580864659	0.227185376676654	sélection-max	15	3
2	2	0.173683002677227	0.227185376676654	sélection-max	16	3
2	2	0.180401693110779	0.227185376676654	sélection-max	17	3
2	2	0.186808650216781	0.227185376676654	sélection-max	18	3
2	2	0.192441034820138	0.227185376676654	sélection-max	19	3
2	2	0.197859474354549	0.227185376676654	sélection-max	20	3
2	2	0.203831158532243	0.227185376676654	sélection-max	21	3
2	2	0.207927722305664	0.227185376676654	sélection-max	22	3
2	2	0.213151773682155	0.227185376676654	sélection-max	23	3
2	2	0.217609461463924	0.227185376676654	sélection-max	24	3
2	2	0.221205432989407	0.227185376676654	sélection-max	25	3
2	2	0.22400115676061	0.227185376676654	sélection-max	26	3
2	2	0.226896298669799	0.227185376676654	sélection-max	27	3
2	2	0.228877215834821	0.227185376676654	sélection-max	28	3
2	2	0.230854023131417	0.227185376676654	sélection-max	29	3
2	2	0.232491925337954	0.227185376676654	sélection-max	30	3
2	2	0.233637849808663	0.227185376676654	sélection-max	31	3
2	2	0.233353310085075	0.227185376676654	sélection-max	32	3
2	2	0.233526669644358	0.227185376676654	sélection-max	33	3
2	2	0.232914302355153	0.227185376676654	sélection-max	34	3
2	2	0.232382176527875	0.227185376676654	sélection-max	35	3
2	2	0.231447788418749	0.227185376676654	sélection-max	36	3
2	2	0.230705115553632	0.227185376676654	sélection-max	37	3
2	2	0.229420341510807	0.227185376676654	sélection-max	38	3
2	2	0.228100184475196	0.227185376676654	sélection-max	39	3
2	2	0.227185376676654	0.227185376676654	sélection-max	40	3
4	4	0.0795026104505821	0.0701555029056103	sélection-meilleur	1	4
4	4	0.0670682593691083	0.0701555029056103	sélection-meilleur	2	4
4	4	0.0678197327617805	0.0701555029056103	sélection-meilleur	3	4
4	4	0.0733085601664968	0.0701555029056103	sélection-meilleur	4	4
4	4	0.0751370110946309	0.0701555029056103	sélection-meilleur	5	4
4	4	0.0808161361632252	0.0701555029056103	sélection-meilleur	6	4
4	4	0.0843079028267248	0.0701555029056103	sélection-meilleur	7	4
4	4	0.0898772512567542	0.0701555029056103	sélection-meilleur	8	4
4	4	0.0935961456127526	0.0701555029056103	sélection-meilleur	9	4
4	4	0.0948845870999263	0.0701555029056103	sélection-meilleur	10	4
4	4	0.09846660377781	0.0701555029056103	sélection-meilleur	11	4
4	4	0.104873486916643	0.0701555029056103	sélection-meilleur	12	4
4	4	0.109618727187125	0.0701555029056103	sélection-meilleur	13	4
4	4	0.114236420186295	0.0701555029056103	sélection-meilleur	14	4
4	4	0.118372779806709	0.0701555029056103	sélection-meilleur	15	4
4	4	0.122369271449258	0.0701555029056103	sélection-meilleur	16	4
4	4	0.125069515452869	0.0701555029056103	sélection-meilleur	17	4
4	4	0.129149457871786	0.0701555029056103	sélection-meilleur	18	4
4	4	0.131358614699243	0.0701555029056103	sélection-meilleur	19	4
4	4	0.134925476921219	0.0701555029056103	sélection-meilleur	20	4
4	4	0.135631908831796	0.0701555029056103	sélection-meilleur	21	4
4	4	0.13822433544031	0.0701555029056103	sélection-meilleur	22	4
4	4	0.139492715773891	0.0701555029056103	sélection-meilleur	23	4
4	4	0.141099361829807	0.0701555029056103	sélection-meilleur	24	4
4	4	0.143969162558179	0.0701555029056103	sélection-meilleur	25	4
4	4	0.144758673585326	0.0701555029056103	sélection-meilleur	26	4
4	4	0.145815081221629	0.0701555029056103	sélection-meilleur	27	4
4	4	0.146639682325444	0.0701555029056103	sélection-meilleur	28	4
4	4	0.147555220334021	0.0701555029056103	sélection-meilleur	29	4
4	4	0.149473571159126	0.0701555029056103	sélection-meilleur	30	4
4	4	0.151547464676277	0.0701555029056103	sélection-meilleur	31	4
4	4	0.152723538003305	0.0701555029056103	sélection-meilleur	32	4
4	4	0.154463747051324	0.0701555029056103	sélection-meilleur	33	4
4	4	0.157006308077301	0.0701555029056103	sélection-meilleur	34	4
4	4	0.159378396545329	0.0701555029056103	sélection-meilleur	35	4
4	4	0.162056678452208	0.0701555029056103	sélection-meilleur	36	4
4	4	0.164970870403862	0.0701555029056103	sélection-meilleur	37	4
4	4	0.169480586186808	0.0701555029056103	sélection-meilleur	38	4
4	4	0.175129778199773	0.0701555029056103	sélection-meilleur	39	4
4	4	0.180891524490069	0.0701555029056103	sélection-meilleur	40	4
2	2	0.0795026104505821	0.180891524490069	sélection-max	1	4
2	2	0.0670682593691083	0.180891524490069	sélection-max	2	4
2	2	0.0678197327617805	0.180891524490069	sélection-max	3	4
2	2	0.0733085601664968	0.180891524490069	sélection-max	4	4
2	2	0.0751370110946309	0.180891524490069	sélection-max	5	4
2	2	0.0808161361632252	0.180891524490069	sélection-max	6	4
2	2	0.0843079028267248	0.180891524490069	sélection-max	7	4
2	2	0.0898772512567542	0.180891524490069	sélection-max	8	4
2	2	0.0935961456127526	0.180891524490069	sélection-max	9	4
2	2	0.0948845870999263	0.180891524490069	sélection-max	10	4
2	2	0.09846660377781	0.180891524490069	sélection-max	11	4
2	2	0.104873486916643	0.180891524490069	sélection-max	12	4
2	2	0.109618727187125	0.180891524490069	sélection-max	13	4
2	2	0.114236420186295	0.180891524490069	sélection-max	14	4
2	2	0.118372779806709	0.180891524490069	sélection-max	15	4
2	2	0.122369271449258	0.180891524490069	sélection-max	16	4
2	2	0.125069515452869	0.180891524490069	sélection-max	17	4
2	2	0.129149457871786	0.180891524490069	sélection-max	18	4
2	2	0.131358614699243	0.180891524490069	sélection-max	19	4
2	2	0.134925476921219	0.180891524490069	sélection-max	20	4
2	2	0.135631908831796	0.180891524490069	sélection-max	21	4
2	2	0.13822433544031	0.180891524490069	sélection-max	22	4
2	2	0.139492715773891	0.180891524490069	sélection-max	23	4
2	2	0.141099361829807	0.180891524490069	sélection-max	24	4
2	2	0.143969162558179	0.180891524490069	sélection-max	25	4
2	2	0.144758673585326	0.180891524490069	sélection-max	26	4
2	2	0.145815081221629	0.180891524490069	sélection-max	27	4
2	2	0.146639682325444	0.180891524490069	sélection-max	28	4
2	2	0.147555220334021	0.180891524490069	sélection-max	29	4
2	2	0.149473571159126	0.180891524490069	sélection-max	30	4
2	2	0.151547464676277	0.180891524490069	sélection-max	31	4
2	2	0.152723538003305	0.180891524490069	sélection-max	32	4
2	2	0.154463747051324	0.180891524490069	sélection-max	33	4
2	2	0.157006308077301	0.180891524490069	sélection-max	34	4
2	2	0.159378396545329	0.180891524490069	sélection-max	35	4
2	2	0.162056678452208	0.180891524490069	sélection-max	36	4
2	2	0.164970870403862	0.180891524490069	sélection-max	37	4
2	2	0.169480586186808	0.180891524490069	sélection-max	38	4
2	2	0.175129778199773	0.180891524490069	sélection-max	39	4
2	2	0.180891524490069	0.180891524490069	sélection-max	40	4
