colour	size	y	x	key	clickSelects	showSelected1	showSelected2	PANEL
#0000FF	5	3	0.295834290620214	2	constante.2	1	chaque bloc de VC	1
#0000FF	5	3	0.210611046840922	2	constante.2	2	chaque bloc de VC	1
#0000FF	5	3	0.208203949919614	2	constante.2	3	chaque bloc de VC	1
#0000FF	5	3	0.202578928552118	2	constante.2	4	chaque bloc de VC	1
#0000FF	5	3	0.197049208537821	2	constante.2	5	chaque bloc de VC	1
#0000FF	5	3	0.20026196382654	2	constante.2	6	chaque bloc de VC	1
#0000FF	5	3	0.212491268949995	2	constante.2	7	chaque bloc de VC	1
#0000FF	5	3	0.206369310964676	2	constante.2	8	chaque bloc de VC	1
#0000FF	5	3	0.20474499297682	2	constante.2	9	chaque bloc de VC	1
#0000FF	5	3	0.206619543078396	2	constante.2	10	chaque bloc de VC	1
#0000FF	5	3	0.200567526164279	2	constante.2	11	chaque bloc de VC	1
#0000FF	5	3	0.19190073173823	2	constante.2	12	chaque bloc de VC	1
#0000FF	5	3	0.193310933045461	2	constante.2	13	chaque bloc de VC	1
#0000FF	5	3	0.193717054714701	2	constante.2	14	chaque bloc de VC	1
#0000FF	5	3	0.196464653292966	2	constante.2	15	chaque bloc de VC	1
#0000FF	5	3	0.188130499906138	2	constante.2	16	chaque bloc de VC	1
#0000FF	5	3	0.189579561756705	2	constante.2	17	chaque bloc de VC	1
#0000FF	5	3	0.186252575091968	2	constante.2	18	chaque bloc de VC	1
#0000FF	5	3	0.188686658480403	2	constante.2	19	chaque bloc de VC	1
#0000FF	5	3	0.189082836279838	2	constante.2	20	chaque bloc de VC	1
#0000FF	5	3	0.189273615454713	2	constante.2	21	chaque bloc de VC	1
#0000FF	5	3	0.186702023269303	2	constante.2	22	chaque bloc de VC	1
#0000FF	5	3	0.188254368993607	2	constante.2	23	chaque bloc de VC	1
#0000FF	5	3	0.188794900552132	2	constante.2	24	chaque bloc de VC	1
#0000FF	5	3	0.189379997675969	2	constante.2	25	chaque bloc de VC	1
#0000FF	5	3	0.189051064046721	2	constante.2	26	chaque bloc de VC	1
#0000FF	5	3	0.189562223569468	2	constante.2	27	chaque bloc de VC	1
#0000FF	5	3	0.191536464435757	2	constante.2	28	chaque bloc de VC	1
#0000FF	5	3	0.193366422859509	2	constante.2	29	chaque bloc de VC	1
#0000FF	5	3	0.192413795881862	2	constante.2	30	chaque bloc de VC	1
#0000FF	5	3	0.189939996967472	2	constante.2	31	chaque bloc de VC	1
#0000FF	5	3	0.190225249211243	2	constante.2	32	chaque bloc de VC	1
#0000FF	5	3	0.188648193512567	2	constante.2	33	chaque bloc de VC	1
#0000FF	5	3	0.191232274646439	2	constante.2	34	chaque bloc de VC	1
#0000FF	5	3	0.190043205517375	2	constante.2	35	chaque bloc de VC	1
#0000FF	5	3	0.191048004912635	2	constante.2	36	chaque bloc de VC	1
#0000FF	5	3	0.192355417982559	2	constante.2	37	chaque bloc de VC	1
#0000FF	5	3	0.194690605378012	2	constante.2	38	chaque bloc de VC	1
#0000FF	5	3	0.193680056421435	2	constante.2	39	chaque bloc de VC	1
#0000FF	5	3	0.194846323838761	2	constante.2	40	chaque bloc de VC	1
#0000FF	5	3	0.380223468630407	3	constante.3	1	chaque bloc de VC	1
#0000FF	5	3	0.340679734317125	3	constante.3	2	chaque bloc de VC	1
#0000FF	5	3	0.341145025350133	3	constante.3	3	chaque bloc de VC	1
#0000FF	5	3	0.311580369128174	3	constante.3	4	chaque bloc de VC	1
#0000FF	5	3	0.317155506761532	3	constante.3	5	chaque bloc de VC	1
#0000FF	5	3	0.314745865200989	3	constante.3	6	chaque bloc de VC	1
#0000FF	5	3	0.30916724250121	3	constante.3	7	chaque bloc de VC	1
#0000FF	5	3	0.300942031723688	3	constante.3	8	chaque bloc de VC	1
#0000FF	5	3	0.303618131349492	3	constante.3	9	chaque bloc de VC	1
#0000FF	5	3	0.304461724747945	3	constante.3	10	chaque bloc de VC	1
#0000FF	5	3	0.305151864431559	3	constante.3	11	chaque bloc de VC	1
#0000FF	5	3	0.301343060154577	3	constante.3	12	chaque bloc de VC	1
#0000FF	5	3	0.302127977605373	3	constante.3	13	chaque bloc de VC	1
#0000FF	5	3	0.301771073208733	3	constante.3	14	chaque bloc de VC	1
#0000FF	5	3	0.294314553240171	3	constante.3	15	chaque bloc de VC	1
#0000FF	5	3	0.294239577887152	3	constante.3	16	chaque bloc de VC	1
#0000FF	5	3	0.293849572137776	3	constante.3	17	chaque bloc de VC	1
#0000FF	5	3	0.290955694482834	3	constante.3	18	chaque bloc de VC	1
#0000FF	5	3	0.290650320682508	3	constante.3	19	chaque bloc de VC	1
#0000FF	5	3	0.292354546658508	3	constante.3	20	chaque bloc de VC	1
#0000FF	5	3	0.292975829927239	3	constante.3	21	chaque bloc de VC	1
#0000FF	5	3	0.295576180003595	3	constante.3	22	chaque bloc de VC	1
#0000FF	5	3	0.293198329906899	3	constante.3	23	chaque bloc de VC	1
#0000FF	5	3	0.292503918253571	3	constante.3	24	chaque bloc de VC	1
#0000FF	5	3	0.289597910446718	3	constante.3	25	chaque bloc de VC	1
#0000FF	5	3	0.290137252173592	3	constante.3	26	chaque bloc de VC	1
#0000FF	5	3	0.290332102699914	3	constante.3	27	chaque bloc de VC	1
#0000FF	5	3	0.29200857285579	3	constante.3	28	chaque bloc de VC	1
#0000FF	5	3	0.289064385569297	3	constante.3	29	chaque bloc de VC	1
#0000FF	5	3	0.28941416669169	3	constante.3	30	chaque bloc de VC	1
#0000FF	5	3	0.293853646712785	3	constante.3	31	chaque bloc de VC	1
#0000FF	5	3	0.294204033617742	3	constante.3	32	chaque bloc de VC	1
#0000FF	5	3	0.293759554296391	3	constante.3	33	chaque bloc de VC	1
#0000FF	5	3	0.29288622486878	3	constante.3	34	chaque bloc de VC	1
#0000FF	5	3	0.289764561206588	3	constante.3	35	chaque bloc de VC	1
#0000FF	5	3	0.291535039726444	3	constante.3	36	chaque bloc de VC	1
#0000FF	5	3	0.291274429357635	3	constante.3	37	chaque bloc de VC	1
#0000FF	5	3	0.289528510670581	3	constante.3	38	chaque bloc de VC	1
#0000FF	5	3	0.288469864075131	3	constante.3	39	chaque bloc de VC	1
#0000FF	5	3	0.287959695716037	3	constante.3	40	chaque bloc de VC	1
#0000FF	5	3	0.343512151971448	4	constante.4	1	chaque bloc de VC	1
#0000FF	5	3	0.265690148914176	4	constante.4	2	chaque bloc de VC	1
#0000FF	5	3	0.271960304904962	4	constante.4	3	chaque bloc de VC	1
#0000FF	5	3	0.24881469117213	4	constante.4	4	chaque bloc de VC	1
#0000FF	5	3	0.254552721154767	4	constante.4	5	chaque bloc de VC	1
#0000FF	5	3	0.253077411365986	4	constante.4	6	chaque bloc de VC	1
#0000FF	5	3	0.254797049612307	4	constante.4	7	chaque bloc de VC	1
#0000FF	5	3	0.259478996672446	4	constante.4	8	chaque bloc de VC	1
#0000FF	5	3	0.246021140983702	4	constante.4	9	chaque bloc de VC	1
#0000FF	5	3	0.234502112408758	4	constante.4	10	chaque bloc de VC	1
#0000FF	5	3	0.243570200649092	4	constante.4	11	chaque bloc de VC	1
#0000FF	5	3	0.232240669748751	4	constante.4	12	chaque bloc de VC	1
#0000FF	5	3	0.230925813740559	4	constante.4	13	chaque bloc de VC	1
#0000FF	5	3	0.225550121191825	4	constante.4	14	chaque bloc de VC	1
#0000FF	5	3	0.213303958763896	4	constante.4	15	chaque bloc de VC	1
#0000FF	5	3	0.221054271918707	4	constante.4	16	chaque bloc de VC	1
#0000FF	5	3	0.222565789425553	4	constante.4	17	chaque bloc de VC	1
#0000FF	5	3	0.215865748090663	4	constante.4	18	chaque bloc de VC	1
#0000FF	5	3	0.218505195812104	4	constante.4	19	chaque bloc de VC	1
#0000FF	5	3	0.220107116100174	4	constante.4	20	chaque bloc de VC	1
#0000FF	5	3	0.214491616077462	4	constante.4	21	chaque bloc de VC	1
#0000FF	5	3	0.206187908180884	4	constante.4	22	chaque bloc de VC	1
#0000FF	5	3	0.210214979547285	4	constante.4	23	chaque bloc de VC	1
#0000FF	5	3	0.20971927301993	4	constante.4	24	chaque bloc de VC	1
#0000FF	5	3	0.206555266797735	4	constante.4	25	chaque bloc de VC	1
#0000FF	5	3	0.21097029058092	4	constante.4	26	chaque bloc de VC	1
#0000FF	5	3	0.212063407259808	4	constante.4	27	chaque bloc de VC	1
#0000FF	5	3	0.211520836606695	4	constante.4	28	chaque bloc de VC	1
#0000FF	5	3	0.212372366448527	4	constante.4	29	chaque bloc de VC	1
#0000FF	5	3	0.210003009312579	4	constante.4	30	chaque bloc de VC	1
#0000FF	5	3	0.206453326263095	4	constante.4	31	chaque bloc de VC	1
#0000FF	5	3	0.205037159747864	4	constante.4	32	chaque bloc de VC	1
#0000FF	5	3	0.202347012170758	4	constante.4	33	chaque bloc de VC	1
#0000FF	5	3	0.197415343271182	4	constante.4	34	chaque bloc de VC	1
#0000FF	5	3	0.197498548526394	4	constante.4	35	chaque bloc de VC	1
#0000FF	5	3	0.193783393545339	4	constante.4	36	chaque bloc de VC	1
#0000FF	5	3	0.195965914372282	4	constante.4	37	chaque bloc de VC	1
#0000FF	5	3	0.196425493758658	4	constante.4	38	chaque bloc de VC	1
#0000FF	5	3	0.195570303124341	4	constante.4	39	chaque bloc de VC	1
#0000FF	5	3	0.192300354208089	4	constante.4	40	chaque bloc de VC	1
#0000FF	5	3	0.326842784184032	5	constante.5	1	chaque bloc de VC	1
#0000FF	5	3	0.343047846183147	5	constante.5	2	chaque bloc de VC	1
#0000FF	5	3	0.333040618880672	5	constante.5	3	chaque bloc de VC	1
#0000FF	5	3	0.309050431419559	5	constante.5	4	chaque bloc de VC	1
#0000FF	5	3	0.306482866276511	5	constante.5	5	chaque bloc de VC	1
#0000FF	5	3	0.286276206689558	5	constante.5	6	chaque bloc de VC	1
#0000FF	5	3	0.276557816728659	5	constante.5	7	chaque bloc de VC	1
#0000FF	5	3	0.269881278591479	5	constante.5	8	chaque bloc de VC	1
#0000FF	5	3	0.259779076655431	5	constante.5	9	chaque bloc de VC	1
#0000FF	5	3	0.259825821067532	5	constante.5	10	chaque bloc de VC	1
#0000FF	5	3	0.255223069088073	5	constante.5	11	chaque bloc de VC	1
#0000FF	5	3	0.247364667873415	5	constante.5	12	chaque bloc de VC	1
#0000FF	5	3	0.241554265997722	5	constante.5	13	chaque bloc de VC	1
#0000FF	5	3	0.23966754957244	5	constante.5	14	chaque bloc de VC	1
#0000FF	5	3	0.234129315692408	5	constante.5	15	chaque bloc de VC	1
#0000FF	5	3	0.238028996427909	5	constante.5	16	chaque bloc de VC	1
#0000FF	5	3	0.23707013972667	5	constante.5	17	chaque bloc de VC	1
#0000FF	5	3	0.231989873391534	5	constante.5	18	chaque bloc de VC	1
#0000FF	5	3	0.237237325472933	5	constante.5	19	chaque bloc de VC	1
#0000FF	5	3	0.235332193578249	5	constante.5	20	chaque bloc de VC	1
#0000FF	5	3	0.234693995627869	5	constante.5	21	chaque bloc de VC	1
#0000FF	5	3	0.227059858404189	5	constante.5	22	chaque bloc de VC	1
#0000FF	5	3	0.229192823906062	5	constante.5	23	chaque bloc de VC	1
#0000FF	5	3	0.228172609604782	5	constante.5	24	chaque bloc de VC	1
#0000FF	5	3	0.226461333979277	5	constante.5	25	chaque bloc de VC	1
#0000FF	5	3	0.229032224026687	5	constante.5	26	chaque bloc de VC	1
#0000FF	5	3	0.229154907769225	5	constante.5	27	chaque bloc de VC	1
#0000FF	5	3	0.22821331675864	5	constante.5	28	chaque bloc de VC	1
#0000FF	5	3	0.229785007242301	5	constante.5	29	chaque bloc de VC	1
#0000FF	5	3	0.228668932163175	5	constante.5	30	chaque bloc de VC	1
#0000FF	5	3	0.225522383300572	5	constante.5	31	chaque bloc de VC	1
#0000FF	5	3	0.224168064656153	5	constante.5	32	chaque bloc de VC	1
#0000FF	5	3	0.221907188423946	5	constante.5	33	chaque bloc de VC	1
#0000FF	5	3	0.217356166442987	5	constante.5	34	chaque bloc de VC	1
#0000FF	5	3	0.216615312020229	5	constante.5	35	chaque bloc de VC	1
#0000FF	5	3	0.214349254664189	5	constante.5	36	chaque bloc de VC	1
#0000FF	5	3	0.215392255130778	5	constante.5	37	chaque bloc de VC	1
#0000FF	5	3	0.215621341378881	5	constante.5	38	chaque bloc de VC	1
#0000FF	5	3	0.21569320767611	5	constante.5	39	chaque bloc de VC	1
#0000FF	5	3	0.213352514416883	5	constante.5	40	chaque bloc de VC	1
#0000FF	5	3	0.0578397895838808	1	linéaire.1	1	chaque bloc de VC	2
#0000FF	5	3	0.0528824018267226	1	linéaire.1	2	chaque bloc de VC	2
#0000FF	5	3	0.0551991260677883	1	linéaire.1	3	chaque bloc de VC	2
#0000FF	5	3	0.0529437590229185	1	linéaire.1	4	chaque bloc de VC	2
#0000FF	5	3	0.0467244542669681	1	linéaire.1	5	chaque bloc de VC	2
#0000FF	5	3	0.0481278800904367	1	linéaire.1	6	chaque bloc de VC	2
#0000FF	5	3	0.0499275419305759	1	linéaire.1	7	chaque bloc de VC	2
#0000FF	5	3	0.0521739085303182	1	linéaire.1	8	chaque bloc de VC	2
#0000FF	5	3	0.0515204591950436	1	linéaire.1	9	chaque bloc de VC	2
#0000FF	5	3	0.0525158282774066	1	linéaire.1	10	chaque bloc de VC	2
#0000FF	5	3	0.0511089489235808	1	linéaire.1	11	chaque bloc de VC	2
#0000FF	5	3	0.0541053221590433	1	linéaire.1	12	chaque bloc de VC	2
#0000FF	5	3	0.0571900565271612	1	linéaire.1	13	chaque bloc de VC	2
#0000FF	5	3	0.0603339749526333	1	linéaire.1	14	chaque bloc de VC	2
#0000FF	5	3	0.062151729809856	1	linéaire.1	15	chaque bloc de VC	2
#0000FF	5	3	0.0661729094951342	1	linéaire.1	16	chaque bloc de VC	2
#0000FF	5	3	0.0662488955079794	1	linéaire.1	17	chaque bloc de VC	2
#0000FF	5	3	0.0708954926377153	1	linéaire.1	18	chaque bloc de VC	2
#0000FF	5	3	0.0727904006819521	1	linéaire.1	19	chaque bloc de VC	2
#0000FF	5	3	0.0759107278215557	1	linéaire.1	20	chaque bloc de VC	2
#0000FF	5	3	0.0829569436951587	1	linéaire.1	21	chaque bloc de VC	2
#0000FF	5	3	0.0905861378781612	1	linéaire.1	22	chaque bloc de VC	2
#0000FF	5	3	0.0971321533996901	1	linéaire.1	23	chaque bloc de VC	2
#0000FF	5	3	0.105045249967674	1	linéaire.1	24	chaque bloc de VC	2
#0000FF	5	3	0.112261470195653	1	linéaire.1	25	chaque bloc de VC	2
#0000FF	5	3	0.119622794866956	1	linéaire.1	26	chaque bloc de VC	2
#0000FF	5	3	0.130154522480656	1	linéaire.1	27	chaque bloc de VC	2
#0000FF	5	3	0.140301923737531	1	linéaire.1	28	chaque bloc de VC	2
#0000FF	5	3	0.148344108578225	1	linéaire.1	29	chaque bloc de VC	2
#0000FF	5	3	0.157076099254275	1	linéaire.1	30	chaque bloc de VC	2
#0000FF	5	3	0.166715321914093	1	linéaire.1	31	chaque bloc de VC	2
#0000FF	5	3	0.176979982429394	1	linéaire.1	32	chaque bloc de VC	2
#0000FF	5	3	0.186186919683758	1	linéaire.1	33	chaque bloc de VC	2
#0000FF	5	3	0.194356994773306	1	linéaire.1	34	chaque bloc de VC	2
#0000FF	5	3	0.203977841297074	1	linéaire.1	35	chaque bloc de VC	2
#0000FF	5	3	0.212075705943567	1	linéaire.1	36	chaque bloc de VC	2
#0000FF	5	3	0.220664856203817	1	linéaire.1	37	chaque bloc de VC	2
#0000FF	5	3	0.230119059377872	1	linéaire.1	38	chaque bloc de VC	2
#0000FF	5	3	0.240594966719529	1	linéaire.1	39	chaque bloc de VC	2
#0000FF	5	3	0.249209823534279	1	linéaire.1	40	chaque bloc de VC	2
#0000FF	5	3	0.0717204194412488	2	linéaire.2	1	chaque bloc de VC	2
#0000FF	5	3	0.0648449876192915	2	linéaire.2	2	chaque bloc de VC	2
#0000FF	5	3	0.0585361344637221	2	linéaire.2	3	chaque bloc de VC	2
#0000FF	5	3	0.0640716692399674	2	linéaire.2	4	chaque bloc de VC	2
#0000FF	5	3	0.0694252327622189	2	linéaire.2	5	chaque bloc de VC	2
#0000FF	5	3	0.0712170924115743	2	linéaire.2	6	chaque bloc de VC	2
#0000FF	5	3	0.0764946628027674	2	linéaire.2	7	chaque bloc de VC	2
#0000FF	5	3	0.0746816785888789	2	linéaire.2	8	chaque bloc de VC	2
#0000FF	5	3	0.0756766484063603	2	linéaire.2	9	chaque bloc de VC	2
#0000FF	5	3	0.0779795871432104	2	linéaire.2	10	chaque bloc de VC	2
#0000FF	5	3	0.0788411735881797	2	linéaire.2	11	chaque bloc de VC	2
#0000FF	5	3	0.0821126428969964	2	linéaire.2	12	chaque bloc de VC	2
#0000FF	5	3	0.0839174829637303	2	linéaire.2	13	chaque bloc de VC	2
#0000FF	5	3	0.0874851795607485	2	linéaire.2	14	chaque bloc de VC	2
#0000FF	5	3	0.0923654998116282	2	linéaire.2	15	chaque bloc de VC	2
#0000FF	5	3	0.0962940381029171	2	linéaire.2	16	chaque bloc de VC	2
#0000FF	5	3	0.101339872600769	2	linéaire.2	17	chaque bloc de VC	2
#0000FF	5	3	0.105465067975669	2	linéaire.2	18	chaque bloc de VC	2
#0000FF	5	3	0.110114177644706	2	linéaire.2	19	chaque bloc de VC	2
#0000FF	5	3	0.115348360917388	2	linéaire.2	20	chaque bloc de VC	2
#0000FF	5	3	0.121756626462544	2	linéaire.2	21	chaque bloc de VC	2
#0000FF	5	3	0.128330876963312	2	linéaire.2	22	chaque bloc de VC	2
#0000FF	5	3	0.136981420751257	2	linéaire.2	23	chaque bloc de VC	2
#0000FF	5	3	0.145964809107001	2	linéaire.2	24	chaque bloc de VC	2
#0000FF	5	3	0.154783768586892	2	linéaire.2	25	chaque bloc de VC	2
#0000FF	5	3	0.162088032500672	2	linéaire.2	26	chaque bloc de VC	2
#0000FF	5	3	0.171664068235805	2	linéaire.2	27	chaque bloc de VC	2
#0000FF	5	3	0.181159990614956	2	linéaire.2	28	chaque bloc de VC	2
#0000FF	5	3	0.189935622600186	2	linéaire.2	29	chaque bloc de VC	2
#0000FF	5	3	0.198207961949816	2	linéaire.2	30	chaque bloc de VC	2
#0000FF	5	3	0.207543389620986	2	linéaire.2	31	chaque bloc de VC	2
#0000FF	5	3	0.216511297048107	2	linéaire.2	32	chaque bloc de VC	2
#0000FF	5	3	0.225542845005011	2	linéaire.2	33	chaque bloc de VC	2
#0000FF	5	3	0.233576959040619	2	linéaire.2	34	chaque bloc de VC	2
#0000FF	5	3	0.243039659982511	2	linéaire.2	35	chaque bloc de VC	2
#0000FF	5	3	0.251236534154963	2	linéaire.2	36	chaque bloc de VC	2
#0000FF	5	3	0.259920767472012	2	linéaire.2	37	chaque bloc de VC	2
#0000FF	5	3	0.26963291839265	2	linéaire.2	38	chaque bloc de VC	2
#0000FF	5	3	0.277965224893426	2	linéaire.2	39	chaque bloc de VC	2
#0000FF	5	3	0.285180737896497	2	linéaire.2	40	chaque bloc de VC	2
#0000FF	5	3	0.0671388547123762	3	linéaire.3	1	chaque bloc de VC	2
#0000FF	5	3	0.0599060698511401	3	linéaire.3	2	chaque bloc de VC	2
#0000FF	5	3	0.0548302152739628	3	linéaire.3	3	chaque bloc de VC	2
#0000FF	5	3	0.0542506091277729	3	linéaire.3	4	chaque bloc de VC	2
#0000FF	5	3	0.0569173511864708	3	linéaire.3	5	chaque bloc de VC	2
#0000FF	5	3	0.0626693621329948	3	linéaire.3	6	chaque bloc de VC	2
#0000FF	5	3	0.0673230916222655	3	linéaire.3	7	chaque bloc de VC	2
#0000FF	5	3	0.069944758636154	3	linéaire.3	8	chaque bloc de VC	2
#0000FF	5	3	0.0689461831313859	3	linéaire.3	9	chaque bloc de VC	2
#0000FF	5	3	0.0691962946167199	3	linéaire.3	10	chaque bloc de VC	2
#0000FF	5	3	0.0721338162480569	3	linéaire.3	11	chaque bloc de VC	2
#0000FF	5	3	0.0782370296535726	3	linéaire.3	12	chaque bloc de VC	2
#0000FF	5	3	0.0816722234641528	3	linéaire.3	13	chaque bloc de VC	2
#0000FF	5	3	0.0811718125310777	3	linéaire.3	14	chaque bloc de VC	2
#0000FF	5	3	0.0839807023052038	3	linéaire.3	15	chaque bloc de VC	2
#0000FF	5	3	0.0867485228195652	3	linéaire.3	16	chaque bloc de VC	2
#0000FF	5	3	0.0894982047857425	3	linéaire.3	17	chaque bloc de VC	2
#0000FF	5	3	0.0931895339588375	3	linéaire.3	18	chaque bloc de VC	2
#0000FF	5	3	0.0975051173866861	3	linéaire.3	19	chaque bloc de VC	2
#0000FF	5	3	0.101702064495782	3	linéaire.3	20	chaque bloc de VC	2
#0000FF	5	3	0.104057394220219	3	linéaire.3	21	chaque bloc de VC	2
#0000FF	5	3	0.106874276464661	3	linéaire.3	22	chaque bloc de VC	2
#0000FF	5	3	0.1092221293553	3	linéaire.3	23	chaque bloc de VC	2
#0000FF	5	3	0.113840760396376	3	linéaire.3	24	chaque bloc de VC	2
#0000FF	5	3	0.119990907492505	3	linéaire.3	25	chaque bloc de VC	2
#0000FF	5	3	0.123774205727969	3	linéaire.3	26	chaque bloc de VC	2
#0000FF	5	3	0.126418930340466	3	linéaire.3	27	chaque bloc de VC	2
#0000FF	5	3	0.130859985251425	3	linéaire.3	28	chaque bloc de VC	2
#0000FF	5	3	0.135671227139348	3	linéaire.3	29	chaque bloc de VC	2
#0000FF	5	3	0.140915146984588	3	linéaire.3	30	chaque bloc de VC	2
#0000FF	5	3	0.14751548116585	3	linéaire.3	31	chaque bloc de VC	2
#0000FF	5	3	0.152922684226325	3	linéaire.3	32	chaque bloc de VC	2
#0000FF	5	3	0.158803974204846	3	linéaire.3	33	chaque bloc de VC	2
#0000FF	5	3	0.164567722053111	3	linéaire.3	34	chaque bloc de VC	2
#0000FF	5	3	0.171786273577675	3	linéaire.3	35	chaque bloc de VC	2
#0000FF	5	3	0.178035726021638	3	linéaire.3	36	chaque bloc de VC	2
#0000FF	5	3	0.185141900490676	3	linéaire.3	37	chaque bloc de VC	2
#0000FF	5	3	0.1932763534685	3	linéaire.3	38	chaque bloc de VC	2
#0000FF	5	3	0.200310932756324	3	linéaire.3	39	chaque bloc de VC	2
#0000FF	5	3	0.206506666744302	3	linéaire.3	40	chaque bloc de VC	2
#0000FF	5	3	0.0590816446464865	4	linéaire.4	1	chaque bloc de VC	2
#0000FF	5	3	0.0464339665093033	4	linéaire.4	2	chaque bloc de VC	2
#0000FF	5	3	0.0524005621230645	4	linéaire.4	3	chaque bloc de VC	2
#0000FF	5	3	0.0439546969255247	4	linéaire.4	4	chaque bloc de VC	2
#0000FF	5	3	0.0444208775333122	4	linéaire.4	5	chaque bloc de VC	2
#0000FF	5	3	0.0465221793117865	4	linéaire.4	6	chaque bloc de VC	2
#0000FF	5	3	0.0490510160117615	4	linéaire.4	7	chaque bloc de VC	2
#0000FF	5	3	0.0467378186726679	4	linéaire.4	8	chaque bloc de VC	2
#0000FF	5	3	0.0507554164841217	4	linéaire.4	9	chaque bloc de VC	2
#0000FF	5	3	0.0516237442172499	4	linéaire.4	10	chaque bloc de VC	2
#0000FF	5	3	0.0583467118390674	4	linéaire.4	11	chaque bloc de VC	2
#0000FF	5	3	0.062714673172698	4	linéaire.4	12	chaque bloc de VC	2
#0000FF	5	3	0.0642141016160195	4	linéaire.4	13	chaque bloc de VC	2
#0000FF	5	3	0.070279348544841	4	linéaire.4	14	chaque bloc de VC	2
#0000FF	5	3	0.0755944656659245	4	linéaire.4	15	chaque bloc de VC	2
#0000FF	5	3	0.0802950433987918	4	linéaire.4	16	chaque bloc de VC	2
#0000FF	5	3	0.086518221687753	4	linéaire.4	17	chaque bloc de VC	2
#0000FF	5	3	0.0935969271684414	4	linéaire.4	18	chaque bloc de VC	2
#0000FF	5	3	0.101831572429413	4	linéaire.4	19	chaque bloc de VC	2
#0000FF	5	3	0.109409731856929	4	linéaire.4	20	chaque bloc de VC	2
#0000FF	5	3	0.115725820010102	4	linéaire.4	21	chaque bloc de VC	2
#0000FF	5	3	0.119020639874989	4	linéaire.4	22	chaque bloc de VC	2
#0000FF	5	3	0.123483314669021	4	linéaire.4	23	chaque bloc de VC	2
#0000FF	5	3	0.129693517548604	4	linéaire.4	24	chaque bloc de VC	2
#0000FF	5	3	0.138336808882186	4	linéaire.4	25	chaque bloc de VC	2
#0000FF	5	3	0.145191022955134	4	linéaire.4	26	chaque bloc de VC	2
#0000FF	5	3	0.151665396922686	4	linéaire.4	27	chaque bloc de VC	2
