y	yend	x	xend	key	showSelected1	showSelected2	PANEL
3	3	0.20230797524655	0.129511186482767	sélection	15	moyenne ± écart type	3
3	3	0.210846564182806	0.136519441171649	sélection	16	moyenne ± écart type	3
3	3	0.218016413429826	0.142786972791732	sélection	17	moyenne ± écart type	3
3	3	0.225096655034107	0.148520645399455	sélection	18	moyenne ± écart type	3
3	3	0.231713685433209	0.153168384207067	sélection	19	moyenne ± écart type	3
3	3	0.235582680858029	0.16013626785107	sélection	20	moyenne ± écart type	3
3	3	0.241563177888493	0.166099139175993	sélection	21	moyenne ± écart type	3
3	3	0.245597760547435	0.170257684063894	sélection	22	moyenne ± écart type	3
3	3	0.250321048013125	0.175982499351186	sélection	23	moyenne ± écart type	3
3	3	0.2537784696668	0.181440453261047	sélection	24	moyenne ± écart type	3
3	3	0.256843461579395	0.185567404399418	sélection	25	moyenne ± écart type	3
3	3	0.258730364559304	0.189271948961915	sélection	26	moyenne ± écart type	3
3	3	0.260671199695875	0.193121397643723	sélection	27	moyenne ± écart type	3
3	3	0.262096636836756	0.195657794832886	sélection	28	moyenne ± écart type	3
3	3	0.263292476121663	0.19841557014117	sélection	29	moyenne ± écart type	3
3	3	0.264804759278743	0.200179091397166	sélection	30	moyenne ± écart type	3
3	3	0.264932152820748	0.202343546796578	sélection	31	moyenne ± écart type	3
3	3	0.26424004499255	0.2024665751776	sélection	32	moyenne ± écart type	3
3	3	0.264634791401265	0.202418547887452	sélection	33	moyenne ± écart type	3
3	3	0.263761928204043	0.202066676506263	sélection	34	moyenne ± écart type	3
3	3	0.26339778781348	0.20136656524227	sélection	35	moyenne ± écart type	3
3	3	0.262696983446297	0.200198593391202	sélection	36	moyenne ± écart type	3
3	3	0.262438670723628	0.198971560383637	sélection	37	moyenne ± écart type	3
3	3	0.261604388380939	0.197236294640675	sélection	38	moyenne ± écart type	3
3	3	0.260954397826197	0.195245971124196	sélection	39	moyenne ± écart type	3
3	3	0.260732683533603	0.193638069819705	sélection	40	moyenne ± écart type	3
3	3	0.0996412833514146	0.0593639375497497	sélection	1	moyenne ± écart type	4
3	3	0.0802956075010503	0.0538409112371663	sélection	2	moyenne ± écart type	4
3	3	0.0895801259976104	0.0460593395259506	sélection	3	moyenne ± écart type	4
3	3	0.0987249092454814	0.0478922110875122	sélection	4	moyenne ± écart type	4
3	3	0.104601651816838	0.0456723703724243	sélection	5	moyenne ± écart type	4
3	3	0.112836550383786	0.0487957219426647	sélection	6	moyenne ± écart type	4
3	3	0.117481442729161	0.0511343629242882	sélection	7	moyenne ± écart type	4
3	3	0.123710499289562	0.0560440032239466	sélection	8	moyenne ± écart type	4
3	3	0.12608493813968	0.0611073530858256	sélection	9	moyenne ± écart type	4
3	3	0.12858445838282	0.0611847158170322	sélection	10	moyenne ± écart type	4
3	3	0.13327344219769	0.0636597653579296	sélection	11	moyenne ± écart type	4
3	3	0.140492312617558	0.0692546612157285	sélection	12	moyenne ± écart type	4
3	3	0.145435598209365	0.0738018561648846	sélection	13	moyenne ± écart type	4
3	3	0.149421578190594	0.0790512621819949	sélection	14	moyenne ± écart type	4
3	3	0.153128253445366	0.0836173061680533	sélection	15	moyenne ± écart type	4
3	3	0.157585229739903	0.0871533131586139	sélection	16	moyenne ± écart type	4
3	3	0.160899788536136	0.0892392423696026	sélection	17	moyenne ± écart type	4
3	3	0.165806462664459	0.0924924530791122	sélection	18	moyenne ± écart type	4
3	3	0.168690541640382	0.0940266877581026	sélection	19	moyenne ± écart type	4
3	3	0.172046794846956	0.0978041589954825	sélection	20	moyenne ± écart type	4
3	3	0.172949206334149	0.0983146113294423	sélection	21	moyenne ± écart type	4
3	3	0.174768203539325	0.101680467341296	sélection	22	moyenne ± écart type	4
3	3	0.176314191529761	0.102671240018021	sélection	23	moyenne ± écart type	4
3	3	0.177577564209586	0.104621159450028	sélection	24	moyenne ± écart type	4
3	3	0.181025774911655	0.106912550204704	sélection	25	moyenne ± écart type	4
3	3	0.181793442894056	0.107723904276596	sélection	26	moyenne ± écart type	4
3	3	0.183448345124835	0.108181817318423	sélection	27	moyenne ± écart type	4
3	3	0.184458135912296	0.108821228738593	sélection	28	moyenne ± écart type	4
3	3	0.185726616719819	0.109383823948223	sélection	29	moyenne ± écart type	4
3	3	0.188279738671365	0.110667403646888	sélection	30	moyenne ± écart type	4
3	3	0.190510806103014	0.112584123249541	sélection	31	moyenne ± écart type	4
3	3	0.192093845460106	0.113353230546504	sélection	32	moyenne ± écart type	4
3	3	0.193957581351916	0.114969912750733	sélection	33	moyenne ± écart type	4
3	3	0.197136349754673	0.11687626639993	sélection	34	moyenne ± écart type	4
3	3	0.20023272874229	0.118524064348369	sélection	35	moyenne ± écart type	4
3	3	0.203403094662448	0.120710262241968	sélection	36	moyenne ± écart type	4
3	3	0.206592683533769	0.123349057273955	sélection	37	moyenne ± écart type	4
3	3	0.211222684795403	0.127738487578213	sélection	38	moyenne ± écart type	4
3	3	0.217033359733817	0.133226196665728	sélection	39	moyenne ± écart type	4
3	3	0.223200356039121	0.138582692941017	sélection	40	moyenne ± écart type	4
